name,ID,Position,Height,Distance,Integral,Width,Prominence,Prev Dip,Next Dip,Tailedness,Skewness,FWHM,FW1QM,FW3QM,Wavelet,distanceOfEqualId,numPeaks,numPeaksID0,numPeaksID1,numPeaksID2,numPeaksID3,numPeaksID4,numPeaksID5,Wavelet_mean,Wavelet_std
As,2,2734.25,447.196,31.33,2322.68,14.0822,445.52336,2705.25,2764.06,3.345005,2.077876,6.242514,10.013844,3.808605,"[-2.95616973e-01 -1.59347018e-01 -7.59281506e-02 -9.39645476e-01
 -3.28072081e+00  4.34450593e+00  3.68209924e+00 -1.01607029e+01
 -3.19990422e+01 -4.42441662e+01 -4.78499442e+01 -4.16254505e+01
 -2.53716886e+01 -9.14731422e+00  1.37770580e+01  4.02365259e+01
  6.75823927e+01  9.44211472e+01  1.25338936e+02  1.55514599e+02
  1.83649311e+02  2.11964887e+02  2.38355442e+02  2.64238442e+02
  2.89282794e+02  3.12639456e+02  3.36935560e+02  3.59500415e+02
  3.82593964e+02]",411.99,22,3,3,16,0,0,0,98.92786095594482,138.3540587522725
As,2,3146.24,302.623,81.96,1507.46,14.5277,299.89953,3122.29,3221.36,3.315048,2.09998,5.322615,8.207075,3.309104,"[-2.57207991e-01 -5.59233023e-02 -1.81613035e-01 -5.49892102e-01
  1.36000599e-01  1.20463127e+00  4.70093346e+00  6.19259270e+00
 -3.06901328e+00 -1.55390761e+01 -2.87262107e+01 -3.88068455e+01
 -4.04816239e+01 -3.93155137e+01 -3.01342783e+01 -1.67808011e+01
  3.04447243e-01  2.00874505e+01  4.24912531e+01  6.48283182e+01
  8.68769728e+01  1.12230874e+02  1.37059227e+02  1.57945579e+02
  1.82163798e+02  2.02900233e+02  2.23744678e+02  2.43815847e+02
  2.64142550e+02]",314.76,22,3,3,16,0,0,0,52.99749609867931,92.75175012734107
As,2,3461.0,323.424,49.51,1727.94,14.267,320.66656,3428.88,3486.8,2.191985,1.833182,6.211296,9.645084,3.843356,"[-4.79700786e-01 -4.28488148e-02 -2.59702517e-01 -3.53262188e-01
 -8.80541581e-01  4.92534112e+00  5.84135070e+00 -7.14008811e-01
 -1.30175375e+01 -2.00998568e+01 -2.35671145e+01 -2.15012418e+01
 -1.22656692e+01 -2.60713160e+00  1.30320989e+01  3.20463020e+01
  5.27249875e+01  7.35162411e+01  9.77825974e+01  1.21624702e+02
  1.43729194e+02  1.67340147e+02  1.89409278e+02  2.10242539e+02
  2.31285222e+02  2.50181368e+02  2.69916749e+02  2.88578419e+02
  3.07344310e+02]",49.51,22,3,3,16,0,0,0,81.50800795248965,108.00638953517985
As,2,3510.51,385.62,59.57,2959.56,21.6899,383.47996,3486.8,3566.38,0.993017,1.404908,7.94403,15.89735,4.699866,"[-3.06683828e-01 -4.65393210e-02 -9.59631764e-02  7.25257822e-01
  1.71156672e+00  3.12770559e+00 -2.13363419e-01 -5.88603493e+00
 -1.45841609e+01 -2.10543553e+01 -2.71459358e+01 -2.96618036e+01
 -2.56436328e+01 -2.09408208e+01 -1.08111006e+01  1.81882171e+00
  1.65567402e+01  3.13684749e+01  4.90287933e+01  6.64715405e+01
  8.40071814e+01  1.04734112e+02  1.26245699e+02  1.47664952e+02
  1.71030346e+02  1.93507225e+02  2.15943016e+02  2.38022597e+02
  2.60494946e+02]",203.79,22,3,3,16,0,0,0,53.6575372644,87.44104851584963
As,2,3714.3,336.31,35.02,2014.56,16.1401,334.32767,3682.97,3744.63,3.059555,2.009123,7.429806,11.974483,4.524941,"[-2.35142777e-01 -1.60698964e-01 -1.58941839e-01 -8.38719922e-01
 -2.05745862e+00  1.72283465e+00 -8.53232245e-02 -8.33066539e+00
 -2.12717997e+01 -2.77140320e+01 -2.87951738e+01 -2.31928872e+01
 -1.02096666e+01  2.81171521e+00  2.09124408e+01  4.09088526e+01
  6.08206563e+01  8.00847650e+01  1.01129617e+02  1.21750484e+02
  1.41485881e+02  1.61815067e+02  1.80851935e+02  1.99947975e+02
  2.18803496e+02  2.36519736e+02  2.54383134e+02  2.71182302e+02
  2.88086896e+02]",140.91,22,3,3,16,0,0,0,77.93680267322415,103.03182731195177
As,2,3855.21,259.093,81.36,1371.68,14.7461,257.1743,3837.32,3915.51,2.082695,1.806544,6.00517,9.335745,3.725885,"[-2.59152499e-01  2.45660447e-03 -6.63824342e-02  1.42610303e-01
 -7.32772225e-01  4.17957155e-01  4.66292042e+00  6.57106992e+00
  5.82616222e-01 -7.06508263e+00 -1.55814454e+01 -2.20421610e+01
 -2.42792925e+01 -2.56003453e+01 -2.28601875e+01 -1.70158707e+01
 -7.43920790e+00  3.23261981e+00  1.83286037e+01  3.34600258e+01
  4.80647926e+01  6.66592404e+01  8.51565181e+01  1.02664582e+02
  1.20595522e+02  1.37105876e+02  1.54408820e+02  1.71147758e+02
  1.88119529e+02]",81.36,22,3,3,16,0,0,0,34.42695234297483,63.37107445152557
As,2,3936.57,314.077,41.5,1850.0,15.8946,312.46905,3915.51,3974.8,2.16606,1.798468,7.425183,12.112318,4.520639,"[-4.39976587e-01  9.19397026e-02 -1.70130585e-01 -6.99854252e-01
  1.40289087e+00 -2.54098812e-01 -3.61270855e+00 -4.22045382e+00
 -5.72035259e+00 -4.04812413e+00 -2.92226090e+00 -1.07717288e+00
  5.01140799e+00  9.40730636e+00  1.88069581e+01  2.98619007e+01
  4.38592902e+01  5.94104804e+01  7.66697659e+01  9.39544041e+01
  1.10933090e+02  1.31039105e+02  1.49221743e+02  1.65681664e+02
  1.83915367e+02  1.99577598e+02  2.15600137e+02  2.31598954e+02
  2.48122541e+02]",0.0,22,3,3,16,0,0,0,67.27591069712415,84.05505419862493
Au,0,4.8997,30583.9,41.7693,6143.12,1.07645,30552.9054,1.125,45.4959,6.210548,2.642248,0.178998,0.287596,0.108957,"[-2.40564936e+01  2.38781415e+00  5.45881480e+00 -3.03442238e+01
  1.16940031e+02  2.60454283e+02  4.33966631e+02  2.85758943e+02
 -6.97625413e+02 -1.80893962e+03 -2.95783035e+03 -3.79012382e+03
 -3.94054982e+03 -3.90321227e+03 -3.20208330e+03 -2.18786025e+03
 -8.08082483e+02  7.19414379e+02  2.67730935e+03  4.53564060e+03
  6.31272631e+03  8.49038293e+03  1.06284857e+04  1.25185531e+04
  1.44742126e+04  1.63163833e+04  1.81835890e+04  1.99174619e+04
  2.16851409e+04]",0.0,2,1,0,1,0,0,0,3938.3985704327583,7672.291449009802
Au,2,60.2973,5758.98,18.2027,2246.37,1.27474,5750.81494,58.6643,75.7197,4.115111,2.30281,0.411836,0.617402,0.258663,"[-4.64444764e+00 -4.98979592e-01 -4.67593086e+00 -1.33085099e+01
  4.35636547e+00  2.08973117e+01  9.64321130e+01  1.78304904e+02
  7.32316675e+01 -1.31839241e+02 -3.95546291e+02 -6.20510690e+02
 -7.22101926e+02 -7.70595340e+02 -6.95436921e+02 -5.52971448e+02
 -3.48954002e+02 -1.01965004e+02  1.97536208e+02  4.95360581e+02
  7.98582123e+02  1.19226981e+03  1.59234214e+03  1.96082397e+03
  2.37355608e+03  2.76936389e+03  3.16138400e+03  3.55711295e+03
  3.97340024e+03]",0.0,2,1,0,1,0,0,0,623.5139869888966,1336.89023132566
Ba,1,24.37,303.762898,0.93,74.9235,0.760992,300.644737,17.9297,24.9834,3.077115,2.061697,0.303193,0.452686,0.190742,"[-4.73558699e-02 -1.57796459e-01  2.21392851e-02  2.48050056e-01
 -4.83107197e-01  7.36778774e-02  3.04320719e-01  6.45969784e-02
 -1.16958867e+00 -5.70719870e-01  4.20198454e-01  1.41543497e+00
  1.51303648e+00 -1.35182315e+00 -6.11825623e+00 -1.15951149e+01
 -1.77383912e+01 -2.36962799e+01 -2.78587612e+01 -3.13042582e+01
 -3.45627107e+01 -3.26369873e+01 -3.09879841e+01 -2.65149108e+01
 -2.09915243e+01 -1.55981413e+01 -8.14043738e+00  4.74166847e-01
  1.00252156e+01]",62.4355,30,6,9,15,0,0,0,-9.550459015827585,13.053459944214989
Ba,2,49.8,119.465867,8.1,46.9769,1.07027,116.545888,47.3352,54.9129,4.195077,2.320946,0.427554,0.639241,0.269096,"[-1.30643341e-02 -4.05895989e-02 -6.38168263e-02  1.16566126e-01
  1.65717574e-01  1.51877957e-01 -2.99399411e-01 -1.01684315e+00
 -1.78526904e+00 -1.32467696e+00 -2.96525023e-01  7.38708087e-01
  1.75131229e+00  9.73316352e-01 -9.35883814e-01 -3.50488562e+00
 -6.77210501e+00 -9.86870049e+00 -1.26155182e+01 -1.42263849e+01
 -1.59350602e+01 -1.52846013e+01 -1.45390440e+01 -1.31785150e+01
 -1.05473081e+01 -7.91435613e+00 -3.96054811e+00 -3.52332815e-01
  4.71392111e+00]",13.4,30,6,9,15,0,0,0,-4.340138225389655,6.065693892497741
Ba,2,63.2,199.383236,18.8,101.255,1.50461,196.47602,59.6994,72.9084,5.875062,2.611114,0.539177,0.820705,0.336904,"[-1.70498842e-01 -2.39675316e-02 -3.95033670e-02 -4.64989627e-01
 -3.83418355e-01  1.76511011e-01  2.62597301e+00  6.66183749e+00
  6.57797202e+00  3.60168921e+00 -2.53847317e+00 -9.25339304e+00
 -1.41974042e+01 -1.92533665e+01 -2.13821854e+01 -2.15005035e+01
 -1.95718735e+01 -1.55098848e+01 -8.75577515e+00 -9.64507367e-01
  6.68879564e+00  1.84854502e+01  3.13761744e+01  4.18693630e+01
  5.51428142e+01  6.82984732e+01  8.06384197e+01  9.31707684e+01
  1.07101664e+02]",341.32,30,6,9,15,0,0,0,13.39331590108276,34.57844002309569
Ba,0,82.0,724.343163,4.8055,393.219,1.55203,721.520332,72.9084,85.1245,5.064469,2.470868,0.573459,0.858243,0.360594,"[-3.62840586e-01  2.15347937e-01  4.46827999e-01 -1.64184727e-01
 -5.12151624e-01 -1.38717631e+00  1.68528767e+00  5.83355418e+00
 -1.77355466e+00 -1.45950465e+01 -3.56090390e+01 -6.00637588e+01
 -7.72425797e+01 -9.40781491e+01 -1.00890222e+02 -9.82593304e+01
 -8.77813033e+01 -7.00487230e+01 -4.36962910e+01 -1.44793126e+01
  1.50525571e+01  6.05269537e+01  1.05419466e+02  1.46391774e+02
  1.96838469e+02  2.40090624e+02  2.88744354e+02  3.34838931e+02
  3.86928805e+02]",12.1,30,6,9,15,0,0,0,37.3127340785862,130.27367366276906
Ba,1,86.8055,310.477923,7.2945,146.586,1.17102,304.605668,85.1245,90.0487,4.137278,2.269481,0.539412,0.797257,0.341081,"[-3.09706883e-01 -4.08069344e-02 -7.29353892e-01  6.97622690e-01
  1.78411053e+00  4.00311448e+00  3.47710738e+00  1.06346217e+00
 -3.72328020e+00 -7.10214826e+00 -1.18807935e+01 -1.60904241e+01
 -1.61766504e+01 -1.63469598e+01 -1.18873110e+01 -4.19594923e+00
  6.18091021e+00  1.66973306e+01  3.00338327e+01  4.34989578e+01
  5.55943578e+01  7.17714013e+01  8.75101960e+01  1.02480806e+02
  1.20020529e+02  1.34500651e+02  1.51528048e+02  1.68754876e+02
  1.87108056e+02]",12.2034,30,6,9,15,0,0,0,37.86972363657241,61.04083092530053
Ba,0,94.1,525.377747,4.9089,311.189,1.5676,518.942049,90.0487,96.971,3.901975,2.245377,0.670751,1.020072,0.418811,"[ -0.12258528   0.21824823  -0.23771775  -1.13342198  -1.85844941
  -0.3800359   -0.27453317   1.18559152   2.43723515   5.66069881
   3.50650489  -2.45052008 -10.77774748 -23.28939319 -34.65605969
 -42.81805942 -48.13179669 -50.17686105 -48.11205355 -43.81967212
 -39.39775205 -26.71227744 -14.5630053   -0.25811593  16.57181124
  34.58956933  53.65561636  77.54926347 100.49904049]",7.704,30,6,9,15,0,0,0,-3.217119930689654,34.97128699577651
Ba,1,99.0089,380.014833,0.9911,172.124,1.15652,356.643072,96.971,99.9999,0.56674,1.369303,0.643706,0.973089,0.403286,"[ -0.27860727   0.38978827   0.80782798   0.78313449   0.41634743
  -0.87780463  -1.87236422  -1.28752055  -1.02439654  -0.43284075
  -0.47118835  -0.26595795   2.0520902    3.67187433   5.04616583
   5.02982002   3.36396889   0.45999788  -2.90590625  -5.98777637
 -10.65522106 -10.66083307 -11.92717604 -13.16602337 -12.61832987
 -11.38254763  -9.96355562  -8.37250768  -5.59020495]",183.9911,30,6,9,15,0,0,0,-3.0248188568965513,5.571706053735091
Ba,0,101.804,706.376279,2.341,316.19,1.07875,700.906211,100.391,102.914,0.522647,1.37709,0.610166,0.911202,0.384826,"[ -0.36422964  -0.50930748   0.77605613   1.72820122   3.66179842
   5.55412023   0.98942377  -5.34946665 -10.48920856  -9.31002929
  -7.14532281  -6.57043433  -6.48066249 -12.5927698  -19.52515158
 -25.58445999 -32.00467968 -39.53659291 -42.27881638 -42.87444623
 -44.03373154 -34.15357439 -25.96159104 -14.26465881   2.42795419
  17.88177692  39.12638507  57.31238075  80.59749415]",2.341,30,6,9,15,0,0,0,-5.826673887931034,27.825720167563357
Ba,0,104.145,588.29304,21.77,397.555,2.09257,543.742081,102.914,124.424,2.877666,2.0246,0.843047,1.230138,0.545266,"[-0.05053274 -0.22423507 -0.23113976  0.18688535  0.17830127  1.22811142
  0.22986978 -1.40057171 -2.51502508 -1.28401108  0.61228455  2.60166388
  3.85669454  2.5469976  -0.01572164 -2.44240092 -4.52490818 -5.35768505
 -4.40003754 -1.39324167 -0.69789552  4.04697131  6.68889129  7.72561324
  9.10874091  9.58593428  9.07327897  7.19723932  5.89052508]",405.762,30,6,9,15,0,0,0,1.5938136837931036,4.185062782359296
Ba,1,283.0,236.188022,32.006,238.694,3.05503,232.883781,272.52,303.242,10.393433,3.33983,1.019179,1.519912,0.6425,"[ -0.11106434  -0.10088194   0.21157967   0.64050405   0.33474321
   0.81233233  -1.27870806  -2.86837831  -2.25435011   0.75174726
   1.0568877   -1.59604685  -6.4033238  -14.61865211 -21.83609281
 -27.01747847 -29.88770425 -31.36834614 -29.73835487 -26.98605713
 -23.85629582 -16.75226264  -9.38744532  -1.13660517   8.71354356
  18.47095033  28.55911577  41.42068192  54.72074675]",1856.12,30,6,9,15,0,0,0,-3.1553522617241385,19.96976968684216
Ba,2,404.52,218.594156,28.197,278.307,3.87609,215.043527,394.171,430.682,6.015362,2.662748,1.330508,2.029184,0.831177,"[-1.65316527e-01  2.65201353e-03 -2.49617877e-01  3.46828681e-01
  5.04074575e-01  5.30596064e-03  1.62210165e+00  5.92421930e+00
  5.98613533e+00  1.35707157e+00 -9.29036847e+00 -1.99015938e+01
 -2.77339317e+01 -3.32663780e+01 -3.37116031e+01 -3.02537536e+01
 -2.39134112e+01 -1.60847149e+01 -5.12754380e+00  5.51397620e+00
  1.55025393e+01  2.95696830e+01  4.38092376e+01  5.71264256e+01
  7.06259758e+01  8.57324565e+01  9.91774444e+01  1.12870670e+02
  1.28098615e+02]",473.716,30,6,9,15,0,0,0,16.002661362281724,43.773435161171946
Ba,0,509.907,700.260412,14.119,784.717,2.82225,697.125454,504.99,522.236,4.759887,2.440295,1.17264,1.695201,0.748326,"[-1.42333354e-01 -2.87152402e-01 -4.10241623e-01 -2.68989476e-02
  3.42340336e+00  1.38267534e+00 -8.11343496e+00 -6.21178833e+00
  1.03633654e+00  6.42793890e+00 -5.12051837e+00 -3.02863949e+01
 -5.85986555e+01 -9.24599409e+01 -1.16958990e+02 -1.29729199e+02
 -1.33058496e+02 -1.25302690e+02 -1.06971709e+02 -8.39618721e+01
 -5.80216583e+01 -1.87847091e+01  2.35405901e+01  6.37691342e+01
  1.12757708e+02  1.59537185e+02  2.02786444e+02  2.52023199e+02
  3.05213043e+02]",2945.163,30,6,9,15,0,0,0,5.429343953565515,108.10888725199003
Ba,2,878.236,126.857093,11.543,230.729,5.06699,122.933918,861.515,887.91,3.415969,2.139894,2.143119,3.347646,1.326978,"[-9.32478316e-02 -1.64403113e-03 -2.14618162e-01 -9.47399009e-02
  7.57887353e-01  1.82123852e-02  2.41205362e-01  2.49103677e+00
  2.86992185e+00  1.18890763e+00 -2.98348605e+00 -7.53859695e+00
 -1.09289314e+01 -1.40385103e+01 -1.51808087e+01 -1.49306536e+01
 -1.28400111e+01 -9.64162397e+00 -4.65797606e+00  3.58138824e-01
  5.61789087e+00  1.36441554e+01  2.15180664e+01  2.92656546e+01
  3.78546440e+01  4.57741271e+01  5.39197583e+01  6.28245217e+01
  7.14263861e+01]",343.134,30,6,9,15,0,0,0,8.849160916847241,23.402313345589654
Ba,2,1221.37,87.851505,42.89,171.629,5.74934,84.314999,1212.7,1264.18,3.6136,2.183741,2.243366,3.425687,1.41156,"[-2.98719031e-02 -3.93903109e-02  2.31299237e-03  3.02266058e-02
  4.26810375e-02  2.02466089e-01  1.55066155e-01  3.45556586e-02
 -2.51051147e-01 -2.62169457e-01 -1.91629638e-01  4.40489187e-02
  5.76282555e-01  1.03541638e+00  1.66575646e+00  2.38042031e+00
  2.92303837e+00  3.31465706e+00  3.54251953e+00  3.78596157e+00
  3.35686495e+00  3.55496169e+00  3.26334165e+00  2.94857434e+00
  2.49916506e+00  2.16986648e+00  1.82653990e+00  1.32754218e+00
  1.21724184e+00]",3094.46,30,6,9,15,0,0,0,1.4181170802058622,1.4259277213205004
Ba,1,2139.12,309.262693,72.07,759.773,7.13434,307.29868,2129.52,2207.99,4.823621,2.436677,2.576115,3.783168,1.638611,"[-3.45857206e-02 -1.08703282e-01  2.76760491e-02  8.09890979e-02
  4.55702708e-01  3.58051561e-01 -3.82863285e-01 -1.11018673e+00
 -1.75536864e+00 -1.93875933e+00 -2.31328478e+00 -1.30641573e+00
  2.08768258e+00  5.27351286e+00  8.00622631e+00  8.57119258e+00
  6.01872006e+00  6.40866352e-01 -6.81575290e+00 -1.49235857e+01
 -2.70362620e+01 -3.50849027e+01 -4.41360685e+01 -5.13262844e+01
 -5.78615146e+01 -6.27290739e+01 -6.49821762e+01 -6.64538217e+01
 -6.47387644e+01]",159.8,30,6,9,15,0,0,0,-16.328198425503448,25.875405204063004
Ba,1,2298.92,452.99023,44.11,1307.14,8.11063,451.222589,2283.55,2336.15,2.474789,1.919167,3.055683,4.611077,1.923524,"[-3.24486087e-02 -2.29429979e-01 -9.19117906e-02  5.77163471e-01
  3.54682503e-01  8.19008370e-02 -3.28809735e-01 -3.91928793e-01
 -8.15701016e-01 -7.26293049e-01 -1.64243078e+00 -2.19420688e+00
 -2.48420513e-01  3.38088205e+00  8.60094214e+00  1.26123043e+01
  1.41501270e+01  1.03513491e+01  3.86212530e+00 -5.02327660e+00
 -1.96496205e+01 -3.05672133e+01 -4.20625787e+01 -5.34675896e+01
 -6.33453088e+01 -7.17592019e+01 -7.75563714e+01 -8.09089549e+01
 -8.25331123e+01]",2402.98,30,6,9,15,0,0,0,-16.53804594632069,30.59937919879384
Ba,0,3455.07,512.814012,14.9,2587.57,14.3809,511.01227,3427.44,3469.92,-0.497943,0.944298,7.724904,12.97421,4.606381,"[ -0.05793352  -0.05872082  -0.07845234   0.05986134  -0.44330694
  -0.74354788  -0.12422432   0.96993286   1.10891183   1.64272517
   1.75746994   1.37768863   1.02162077   0.68020205   1.62730503
   3.69087744   6.30904841   7.46800544   8.14921151   7.79625705
   3.33162546   1.44774181  -2.06611237  -6.42782456  -9.66039161
 -13.01874728 -15.35728736 -17.56634374 -17.49958039]",0.0,30,6,9,15,0,0,0,-1.1953099444827584,6.9032646676005385
Ba,2,4315.83,91.035288,8.3,208.002,5.54042,88.007385,4309.53,4319.91,-0.946594,0.713658,3.478183,5.253738,2.195743,"[-0.02261763  0.02147283 -0.01826979  0.05482292  0.0105759  -0.22760218
 -0.23873091 -0.15988352 -0.37851758 -0.22325298 -0.45388462 -0.6763725
 -0.78391156 -1.07321039 -1.09953559 -1.26756307 -1.77282477 -2.55239028
 -3.29235996 -4.44988467 -6.40420251 -6.95945606 -7.72726039 -8.46808989
 -8.83787584 -8.34308189 -7.49258515 -6.12788866 -4.28246423]",3236.57,30,6,9,15,0,0,0,-2.8705808610344827,3.1487307164369143
Ba,1,4701.9,244.444401,135.14,912.447,11.0967,242.306538,4669.05,4825.35,5.226152,2.485421,3.805159,5.571906,2.409277,"[-1.84034931e-01 -4.68429739e-02 -8.86563466e-02 -5.63847034e-01
 -1.18030643e+00  2.96479953e-01  5.28644466e+00  7.11175437e+00
 -1.86283795e+00 -1.38751074e+01 -2.53172826e+01 -3.32612657e+01
 -3.31536256e+01 -2.94313575e+01 -2.00692143e+01 -8.15784846e+00
  6.46512907e+00  2.17931489e+01  3.92485564e+01  5.57524851e+01
  7.13695141e+01  9.00359425e+01  1.08721685e+02  1.24527737e+02
  1.42519586e+02  1.57094038e+02  1.73513468e+02  1.88543511e+02
  2.03606656e+02]",1424.17,30,6,9,15,0,0,0,42.36875547681034,71.9661986676705
Ba,1,6126.07,289.023061,39.63,2818.21,28.5889,287.003898,6052.73,6160.66,-1.30121,0.535542,12.90943,21.93908,7.613757,"[-2.30310047e-02 -4.11924082e-02  5.30176119e-03  2.27735850e-01
  2.38038421e-01  8.69915677e-02 -1.29946916e-01 -1.48668741e-01
 -2.95431068e-01 -2.10666973e-01 -3.62937519e-01 -3.42094270e-01
 -2.58975986e-01 -3.23548447e-01 -4.01948891e-01 -4.28509287e-01
 -7.16513138e-01 -1.38842982e+00 -1.94792358e+00 -3.19330286e+00
 -5.59096456e+00 -6.69275928e+00 -8.84935610e+00 -1.10890954e+01
 -1.35209727e+01 -1.59174722e+01 -1.76293708e+01 -1.91321252e+01
 -1.98746427e+01]",1119.23,30,6,9,15,0,0,0,-4.412131456862414,6.5345110746432775
Ba,1,7245.3,262.849492,288.54,17931.6,198.424,260.725776,7048.14,7530.59,-0.743943,0.648285,130.231373,231.616354,74.576882,"[-3.80783802e-02 -4.64093337e-01 -2.62622037e-02  1.15719103e-01
  3.02861840e-01  8.76889329e-02  2.48526333e-01  1.32243656e+00
  6.16731019e-01 -7.69040170e-01 -2.67892488e+00 -4.27654279e+00
 -4.46715844e+00 -5.64160144e+00 -5.81925214e+00 -5.76780772e+00
 -4.22267439e+00 -2.60024419e+00  9.29803706e-02  3.78483058e+00
  7.76803764e+00  1.35116682e+01  1.95858742e+01  2.51549609e+01
  3.19979852e+01  3.79074939e+01  4.34227697e+01  4.96048978e+01
  5.61954936e+01]",0.0,30,6,9,15,0,0,0,8.791354337848276,17.78154858676411
Ba,2,7552.4,145.123015,68.33,581.099,12.8526,118.219675,7536.72,7613.86,1.796183,1.771226,6.239106,11.428897,3.764796,"[ -0.16549776   0.08923561   0.09384312   0.38176984   0.74133069
   0.92542968   1.67902121   2.79259458   1.21015018  -2.25720697
  -7.75299631 -13.23517234 -16.36073167 -18.5479115  -18.18340572
 -16.06151834 -12.20525535  -7.93796355  -1.76675444   4.21605918
   9.90429699  17.93633506  26.4725059   34.43209172  43.21147192
  51.11749078  59.44565228  68.28191588  77.01422304]",2413.85,30,6,9,15,0,0,0,9.84382771413793,26.12364679430067
Ba,2,9966.25,181.669672,48.65,2061.28,32.0958,179.499424,9914.17,10014.7,1.555434,1.638185,16.461196,29.237158,9.58832,"[-2.09617670e-01 -7.34983714e-02  2.80980053e-02 -9.76346485e-02
  2.06383586e+00  3.82600682e+00  2.56903968e+00 -1.73845893e-01
 -5.30370451e+00 -9.96844602e+00 -1.43373336e+01 -1.72643644e+01
 -1.66559402e+01 -1.59468904e+01 -1.18638236e+01 -6.35344558e+00
  7.71631871e-01  8.47469733e+00  1.80185007e+01  2.73836091e+01
  3.67754289e+01  4.80269266e+01  5.89726414e+01  6.93525091e+01
  8.04393713e+01  9.07137431e+01  1.01083168e+02  1.11316639e+02
  1.22077128e+02]",1189.35,30,6,9,15,0,0,0,23.573945857703446,41.75394038476953
Ba,2,11155.6,77.52663,615.4,416.589,26.0464,75.175372,11145.5,11739.4,1.813624,1.757485,6.467433,10.20474,4.027725,"[-1.20953022e-01  7.47729297e-03  3.05192862e-02  9.02398665e-02
  3.82934858e-01  1.23612495e+00  1.54072434e+00  4.16051454e-01
 -2.77577816e+00 -5.55787332e+00 -7.60468715e+00 -8.30431706e+00
 -7.01023007e+00 -5.36196649e+00 -2.23090595e+00  1.49423090e+00
  5.90555935e+00  1.03195648e+01  1.56507686e+01  2.07479323e+01
  2.57282673e+01  3.13910378e+01  3.68697783e+01  4.21179267e+01
  4.74311702e+01  5.24246298e+01  5.76444676e+01  6.25107824e+01
  6.75065747e+01]",615.4,30,6,9,15,0,0,0,15.257932812954136,23.40536150124774
Ba,2,11771.0,139.368031,527.0,1517.9,46.0368,137.328796,11739.4,12289.7,2.229153,1.831462,11.619409,20.178577,6.979141,"[-8.96009983e-02 -1.81841573e-02 -6.70588582e-02  1.83950006e-01
  2.01141615e-01  5.52812377e-01  1.92474212e-01 -2.51314985e+00
 -8.15015777e+00 -1.23715843e+01 -1.51189987e+01 -1.55431369e+01
 -1.25536615e+01 -9.21855679e+00 -3.31596846e+00  3.54279936e+00
  1.14034577e+01  1.90799693e+01  2.82501036e+01  3.69650714e+01
  4.50618766e+01  5.42593595e+01  6.30908752e+01  7.11462705e+01
  7.94910313e+01  8.70058405e+01  9.51569237e+01  1.02536633e+02
  1.10092666e+02]",1992.8,30,6,9,15,0,0,0,25.146661985731036,39.3382969081097
Ba,2,13763.8,136.260104,96.9,2640.29,55.5471,134.290802,13676.2,13858.5,1.261335,1.566265,28.584235,52.10383,16.344733,"[-1.29408417e-01 -4.86704515e-03 -1.10744369e-02 -2.62495632e-01
  3.76329801e-01  1.87463416e+00  1.81012848e+00 -4.69998439e-01
 -5.60097461e+00 -9.67453857e+00 -1.22614098e+01 -1.25823800e+01
 -9.91870403e+00 -7.01217472e+00 -2.10654625e+00  3.48620242e+00
  9.79341190e+00  1.61622023e+01  2.36944395e+01  3.08038964e+01
  3.76097083e+01  4.54397905e+01  5.29994677e+01  6.02217791e+01
  6.75969202e+01  7.45261998e+01  8.20192955e+01  8.88298087e+01
  9.61528617e+01]",1419.5,30,6,9,15,0,0,0,21.840086362446556,33.4980141702026
