name,Peak ID,Peak Position,Peak Height,Peak Distance,Peak Integral,Peak Width,Peak Prominence,Peak Prev Dip,Peak Next Dip,Peak Tailedness,Peak Skewness,Peak FWHM,Peak FW1QM,Peak FW3QM
17-Cl-37_n-tot,2,27824.2,27.7849,4363.0,423.485,81.9574,24.53877,27736.2,31915.9,0.661929,1.428513,19.741088,31.415869,12.17021
17-Cl-37_n-tot,2,32187.2,19.974,10170.3,422.2,135.514,18.38487,31915.9,42323.9,0.87872,1.503438,23.847253,38.066873,14.679234
17-Cl-37_n-tot,1,46680.6,37.2039,4867.1,13200.7,1153.81,36.663041,45304.8,51415.4,0.94117,1.480023,415.076368,763.568308,235.385336
17-Cl-37_n-tot,3,51547.7,11.5117,3598.2,215.113,69.836,9.7774,51415.4,53767.9,-0.06388,1.217635,24.897131,39.920694,15.401498
17-Cl-37_n-tot,5,55145.9,4.22917,294.6,0.0,221.199,1.13553,53767.9,55171.4,-1.236347,0.120213,0.0,0.0,33.777872
17-Cl-37_n-tot,1,55440.5,31.7652,11265.0,2338.9,546.565,30.1938,55171.4,65207.4,0.069028,1.193221,132.871365,240.147139,76.273957
17-Cl-37_n-tot,2,66705.5,20.2137,133.2,629.866,143.115,18.69711,65207.4,66755.3,0.198247,1.259849,42.337123,73.425033,25.53605
17-Cl-37_n-tot,2,66838.7,24.0985,19371.9,727.279,419.866,22.84277,66755.3,86151.2,0.548864,1.379111,62.608614,107.553176,37.064754
17-Cl-37_n-tot,2,93228.8,18.7881,4675.1,10861.8,1747.41,18.374782,91390.5,97868.0,0.917361,1.445994,813.397988,1599.609645,452.568285
17-Cl-37_n-tot,5,114740.0,4.04377,10518.0,740.998,1001.17,2.90257,113131.0,124595.0,-0.004879,1.126263,372.540513,0.0,184.622505
17-Cl-37_n-tot,2,125258.0,14.0788,251.0,596.744,130.855,13.367408,124595.0,125392.0,-0.115561,1.141934,53.7312,84.74108,32.851937
17-Cl-37_n-tot,2,125509.0,13.0504,2297.0,515.175,141.824,12.459873,125392.0,126796.0,-0.068609,1.190651,49.039149,77.505727,30.523156
17-Cl-37_n-tot,2,127806.0,13.7371,419.0,2305.95,584.111,13.369502,126796.0,128155.0,-0.983222,0.648206,437.484551,0.0,242.885061
17-Cl-37_n-tot,4,128225.0,10.4236,7219.0,0.0,654.305,4.54013,128155.0,134019.0,-1.051866,0.437376,0.0,0.0,49.999467
17-Cl-37_n-tot,2,136466.0,12.9525,7255.0,770.836,1888.58,10.23834,135562.0,141390.0,-1.074496,0.642992,1737.232943,0.0,925.720722
17-Cl-37_n-tot,2,143721.0,18.7244,619.0,5063.72,1059.8,18.347297,141390.0,144241.0,-0.986992,0.545796,746.344455,0.0,410.461169
17-Cl-37_n-tot,4,144340.0,11.8952,5746.0,0.0,578.518,4.36578,144241.0,149346.0,-1.19959,0.388797,0.0,0.0,78.234109
17-Cl-37_n-tot,3,150086.0,7.94233,586.0,542.17,253.769,6.20394,149346.0,150528.0,-0.372947,1.031541,132.221162,420.551034,72.136276
17-Cl-37_n-tot,4,150672.0,6.17847,6891.0,163.305,140.548,4.41036,150528.0,155866.0,0.421459,1.37839,55.35937,0.0,32.585079
17-Cl-37_n-tot,2,157563.0,11.9203,7391.0,1743.65,651.158,10.4259,155866.0,163551.0,0.215504,1.24618,180.684026,369.405844,100.307608
17-Cl-37_n-tot,5,164954.0,3.31787,1514.0,359.08,522.993,1.98683,163551.0,165789.0,-0.729777,0.889228,465.035388,0.0,185.677256
17-Cl-37_n-tot,3,166468.0,6.8195,834.0,497.055,262.969,5.49705,165789.0,166989.0,-0.408519,1.010067,124.167177,315.81181,68.792181
17-Cl-37_n-tot,4,167302.0,6.18889,1656.0,307.63,178.89,4.83634,166989.0,167810.0,-0.672986,0.902357,89.351532,251.671081,50.462692
17-Cl-37_n-tot,3,168958.0,11.1976,7765.0,2330.87,880.845,9.93496,167810.0,175178.0,0.00788,1.173223,285.734212,576.257113,159.836368
17-Cl-37_n-tot,3,176723.0,10.4316,887.0,1266.54,437.964,8.95209,175178.0,177165.0,-0.557087,0.926619,196.335122,388.947859,110.937216
17-Cl-37_n-tot,5,177610.0,3.02227,2299.0,358.256,615.274,1.31642,177165.0,178298.0,-1.440166,0.35363,0.0,0.0,380.19134
17-Cl-37_n-tot,2,179909.0,11.6689,7136.0,2857.29,1963.57,10.64346,178298.0,186565.0,-0.860129,0.58761,786.044688,2453.919531,139.284482
17-Cl-37_n-tot,3,187045.0,9.39282,4089.0,2348.04,783.843,7.9938,186565.0,189415.0,-0.785339,0.730988,412.265741,1020.65271,216.266745
17-Cl-37_n-tot,2,191134.0,11.2233,17297.0,5552.34,2689.4,10.712931,189415.0,207645.0,-0.723755,0.759278,795.992215,2566.591893,210.430511
17-Cl-37_n-tot,4,208431.0,5.89464,4794.0,2273.82,1429.74,4.918282,207645.0,212830.0,-0.716475,0.789514,910.565351,0.0,414.415316
17-Cl-37_n-tot,5,213225.0,4.40774,934.0,133.729,134.84,2.66604,212830.0,213453.0,-0.329568,1.092199,100.537344,0.0,50.420871
17-Cl-37_n-tot,5,214159.0,3.21297,3516.0,315.847,620.491,1.42525,213453.0,215902.0,-0.889478,0.754098,0.0,0.0,286.799477
17-Cl-37_n-tot,5,217675.0,3.08712,986.0,476.183,891.467,1.49531,215902.0,218409.0,-1.074159,0.647425,0.0,0.0,426.915658
17-Cl-37_n-tot,5,218661.0,2.99067,1024.0,172.327,340.256,1.48025,218409.0,219476.0,-1.147344,0.592741,0.0,0.0,167.026207
17-Cl-37_n-tot,5,219685.0,2.86694,1488.0,132.042,297.391,1.41042,219476.0,221059.0,-0.834973,0.267176,0.0,0.0,128.569848
17-Cl-37_n-tot,3,221173.0,7.25692,5399.0,634.12,458.585,6.586183,221059.0,226517.0,0.341506,1.302728,125.558568,692.095967,64.797537
17-Cl-37_n-tot,5,227655.0,2.57152,2248.0,70.0324,208.319,1.08579,227307.0,228893.0,0.834429,1.495454,0.0,0.0,84.80831
17-Cl-37_n-tot,5,229903.0,2.93465,14189.0,361.855,1218.83,1.56201,228893.0,243691.0,0.107704,1.220631,0.0,0.0,259.745437
17-Cl-37_n-tot,4,244092.0,6.28335,4392.0,281.841,209.102,4.93139,243691.0,248279.0,0.665539,1.440404,71.250952,167.388945,41.423088
17-Cl-37_n-tot,3,248484.0,7.04688,5555.0,943.512,488.813,5.46332,248279.0,251002.0,-0.946106,0.578424,220.74692,1041.115454,110.272352
17-Cl-37_n-tot,3,254039.0,8.1544,743.0,2344.48,1247.07,7.633415,251002.0,254657.0,-0.987931,0.590675,868.398321,0.0,461.29772
17-Cl-37_n-tot,5,254782.0,5.8557,880.0,177.692,183.408,2.53505,254657.0,255451.0,-1.150091,0.373757,0.0,0.0,82.174046
17-Cl-37_n-tot,4,255662.0,4.82431,1138.0,228.117,218.991,3.02537,255451.0,256709.0,-0.311981,1.020432,142.09497,0.0,69.878468
17-Cl-37_n-tot,5,256800.0,3.92596,2452.0,199.701,273.745,2.45442,256709.0,258713.0,-0.60636,0.882983,172.112188,0.0,65.28323
17-Cl-37_n-tot,4,259252.0,5.93966,3186.0,334.705,255.027,4.54815,258713.0,261810.0,0.579494,1.440428,96.161124,573.504087,53.456628
17-Cl-37_n-tot,3,262438.0,6.79841,1419.0,490.544,268.998,5.65819,261810.0,263279.0,-0.432138,1.037309,121.298796,349.583089,68.025106
17-Cl-37_n-tot,5,263857.0,2.65625,1988.0,193.442,465.313,1.20564,263279.0,265182.0,-0.787948,0.827794,0.0,0.0,211.469357
17-Cl-37_n-tot,4,265845.0,4.47813,12274.0,279.352,430.133,3.0686,265182.0,277442.0,1.138407,1.595541,136.949276,0.0,71.011746
17-Cl-37_n-tot,5,278119.0,2.39942,2542.0,129.802,391.909,1.09735,277442.0,279980.0,-0.044397,1.203229,0.0,0.0,138.587382
17-Cl-37_n-tot,3,280661.0,6.49592,890.0,527.315,287.121,5.24206,279980.0,281350.0,-0.233581,1.09691,139.096511,332.944917,78.645165
17-Cl-37_n-tot,4,281551.0,4.35837,6796.0,499.099,653.178,3.0165,281350.0,287656.0,-0.780558,0.840524,282.868573,0.0,122.617269
17-Cl-37_n-tot,3,288347.0,6.53668,10419.0,376.989,297.505,5.22412,287656.0,296739.0,0.400367,1.394524,86.601486,206.357305,50.530349
17-Cl-37_n-tot,5,298766.0,3.89697,2407.0,144.037,167.437,2.5591,296739.0,299147.0,1.827143,1.816969,82.560048,0.0,47.049535
17-Cl-37_n-tot,4,301173.0,4.70555,7793.0,1152.5,1008.3,3.29411,299147.0,303546.0,-0.491908,0.98798,617.780125,0.0,300.74617
17-Cl-37_n-tot,5,308966.0,5.7668,2094.0,778.598,1318.67,2.03028,303546.0,309539.0,-1.253872,0.227926,0.0,0.0,477.120962
17-Cl-37_n-tot,3,311060.0,6.80002,5583.0,5135.76,3278.52,5.813042,309539.0,316457.0,-1.162874,0.472561,0.0,0.0,1604.024999
17-Cl-37_n-tot,5,316643.0,4.13145,16651.0,484.989,1069.76,2.94216,316457.0,332006.0,-0.483944,0.885827,310.879362,0.0,117.462101
17-Cl-37_n-tot,3,333294.0,7.98816,1011.0,1055.08,492.059,7.039255,332006.0,333673.0,-0.688465,0.782768,293.000803,0.0,160.703976
17-Cl-37_n-tot,5,334305.0,4.17931,1694.0,127.625,793.578,1.08301,333673.0,335207.0,-1.300068,-0.247671,0.0,0.0,1109.324095
17-Cl-37_n-tot,5,335999.0,5.05042,22547.0,821.28,2419.19,2.71172,335207.0,357533.0,-0.855818,0.583833,0.0,0.0,684.126341
17-Cl-37_n-tot,5,358546.0,5.30203,2192.0,1946.09,1196.03,2.86379,357533.0,360181.0,-1.277163,0.249626,1481.711353,0.0,635.451407
17-Cl-37_n-tot,3,360738.0,6.51924,7668.0,710.769,710.509,5.02978,360181.0,367664.0,-0.443128,0.927824,336.569778,0.0,159.797712
17-Cl-37_n-tot,4,368406.0,5.47412,11009.0,479.252,394.257,3.96042,367664.0,370652.0,-0.47728,1.003,175.68154,0.0,92.151825
17-Cl-37_n-tot,3,379415.0,8.3543,4254.0,3731.68,1939.01,7.382458,370652.0,381203.0,-0.484735,0.86637,1240.089793,0.0,618.720793
17-Cl-37_n-tot,4,383669.0,5.98223,8225.0,4780.92,3447.44,3.28376,381203.0,391431.0,-1.021891,0.578926,3149.114948,0.0,1518.791469
17-Cl-37_n-tot,4,391894.0,4.91237,2567.0,376.412,352.086,3.56744,391431.0,394342.0,0.112346,1.24059,160.681206,0.0,84.629218
17-Cl-37_n-tot,5,394461.0,3.02422,17260.0,242.511,549.314,1.67961,394342.0,400000.0,-0.997999,0.518432,450.627776,0.0,97.597189
17-Cl-37_n-tot,4,411721.0,5.82963,3468.0,886.57,1448.57,3.8428,400000.0,412004.0,-0.770319,0.741262,453.500203,0.0,180.378941
17-Cl-37_n-tot,4,415189.0,7.24962,1870.0,4645.21,2438.85,4.72199,412004.0,415880.0,-1.448883,0.391817,2346.250678,0.0,1165.499584
17-Cl-37_n-tot,3,417059.0,8.73714,671.0,650.193,543.273,8.225718,415880.0,417557.0,-1.07616,-0.169828,0.0,0.0,288.737126
17-Cl-37_n-tot,3,424053.0,6.89776,1148.0,1108.99,589.576,5.07552,423080.0,424621.0,-0.978509,0.718233,433.795989,0.0,228.988882
17-Cl-37_n-tot,4,425201.0,5.36833,2335.0,1329.32,1011.94,3.41853,424621.0,427028.0,-1.129687,0.609974,1034.439722,0.0,462.550295
17-Cl-37_n-tot,3,427536.0,6.88302,3538.0,732.684,517.177,5.06257,427028.0,430883.0,-0.035039,1.087938,239.799497,0.0,125.654434
17-Cl-37_n-tot,4,431074.0,4.41387,3172.0,646.365,592.476,3.698257,430883.0,434102.0,-0.842582,0.701061,380.311222,2884.975981,149.185916
17-Cl-37_n-tot,5,434246.0,4.05522,1649.0,401.698,365.455,2.59267,434102.0,435521.0,-1.063392,0.271024,318.677506,0.0,115.464554
17-Cl-37_n-tot,4,435895.0,5.04178,10568.0,567.829,595.375,3.544,435521.0,439717.0,-0.698285,0.847143,285.247148,0.0,134.816104
17-Cl-37_n-tot,3,446463.0,6.71936,45168.0,10151.2,6548.7,6.105056,439717.0,480929.0,-0.298473,1.037471,2884.950225,8754.4835,1504.652483
17-Cl-37_n-tot,5,491631.0,3.19981,1901.0,964.214,4261.73,1.32391,480929.0,493221.0,-1.336736,0.223406,0.0,0.0,2544.84866
17-Cl-37_n-tot,4,493532.0,5.15019,2179.0,665.499,569.641,3.917,493221.0,494590.0,-1.258845,-0.005526,0.0,0.0,340.950319
17-Cl-37_n-tot,5,495711.0,5.07818,2498.0,896.783,713.03,2.1377,494590.0,496111.0,-1.238663,-0.092643,0.0,0.0,446.569247
17-Cl-37_n-tot,4,498209.0,4.75457,2203.0,116.525,736.793,3.16795,496111.0,499446.0,-1.550566,0.285292,2376.031152,0.0,1412.546702
17-Cl-37_n-tot,4,500412.0,4.59079,8338.0,567.625,2354.62,3.1755,499446.0,505875.0,-1.279348,0.414698,2849.317923,0.0,1371.90073
17-Cl-37_n-tot,5,508750.0,3.13658,4852.0,2557.04,4342.27,1.25327,505875.0,513104.0,-1.315663,0.3308,0.0,0.0,3290.861402
17-Cl-37_n-tot,5,513602.0,3.66252,3053.0,278.281,450.815,1.93161,513104.0,514888.0,-1.115573,0.576627,0.0,0.0,215.638748
17-Cl-37_n-tot,4,516655.0,4.90016,6768.0,2455.84,2166.6,3.13318,514888.0,521528.0,-1.099043,0.604729,2056.98973,0.0,868.826158
17-Cl-37_n-tot,5,523423.0,3.65234,2337.0,795.872,1350.2,1.28357,521528.0,524505.0,-1.28229,0.239553,0.0,0.0,925.940421
17-Cl-37_n-tot,3,525760.0,6.27702,28189.0,2468.88,3019.41,5.07538,524505.0,548855.0,-0.53521,0.834397,1310.33872,0.0,633.209542
17-Cl-37_n-tot,5,553949.0,3.1316,3251.0,1731.99,3169.51,1.29548,548855.0,556003.0,-1.230358,0.322022,0.0,0.0,1713.531085
17-Cl-37_n-tot,4,557200.0,4.58141,12325.0,1755.59,2416.71,3.21678,556003.0,567260.0,-0.894735,0.688331,1460.116178,0.0,636.008351
17-Cl-37_n-tot,5,569525.0,3.13465,1948.0,575.746,984.336,1.72536,567260.0,570542.0,-1.043699,0.676256,0.0,0.0,435.943841
17-Cl-37_n-tot,5,576398.0,4.3131,2003.0,1450.07,1710.21,2.86706,573413.0,577508.0,-1.277653,0.298683,0.0,0.0,865.250694
17-Cl-37_n-tot,5,584915.0,3.11321,2010.0,703.887,1171.41,1.46909,583231.0,586126.0,-1.262332,0.525327,0.0,0.0,639.812967
17-Cl-37_n-tot,4,588422.0,5.46127,8584.0,1768.04,1641.72,4.11593,587392.0,595330.0,-0.420755,0.959112,954.32453,0.0,472.180025
17-Cl-37_n-tot,5,597006.0,2.95536,7011.0,802.56,1470.77,1.66879,595330.0,601729.0,-0.705225,0.82714,1583.775703,0.0,523.300861
17-Cl-37_n-tot,5,604017.0,2.88088,2009.0,873.842,1583.49,1.47968,601729.0,605324.0,-1.257138,0.302371,0.0,0.0,956.666135
17-Cl-37_n-tot,5,610465.0,3.82884,1538.0,1597.16,1847.73,2.60589,607935.0,611470.0,-1.357489,0.30415,0.0,0.0,996.315419
17-Cl-37_n-tot,5,612003.0,3.19586,15522.0,713.141,2655.69,1.12055,611470.0,626497.0,-1.212705,0.103925,0.0,0.0,888.049747
17-Cl-37_n-tot,5,627525.0,3.31481,7185.0,1915.26,2005.07,1.8884,626497.0,632717.0,-1.091471,0.233581,2880.275226,0.0,937.670539
17-Cl-37_n-tot,5,634710.0,4.05506,2082.0,1162.18,1427.64,1.73813,632717.0,635746.0,-1.304488,0.255302,0.0,0.0,755.017836
17-Cl-37_n-tot,4,636792.0,5.3037,13508.0,1885.41,1992.27,4.702851,635746.0,648137.0,-0.816991,0.536655,1348.624989,0.0,629.547839
17-Cl-37_n-tot,4,651845.0,4.24515,18558.0,17.6927,1618.7,3.616292,651658.0,669755.0,-0.690825,0.244142,0.0,0.0,137.684576
17-Cl-37_n-tot,5,670403.0,3.10912,22995.0,2430.16,3057.54,1.70392,669755.0,692322.0,-0.898566,0.180132,7849.569805,0.0,875.826658
17-Cl-37_n-tot,5,693398.0,3.70796,15089.0,580.255,1085.24,2.32087,692322.0,703652.0,-0.326028,1.075883,528.0099,0.0,215.705122
17-Cl-37_n-tot,4,708487.0,4.74099,33988.0,3469.56,3845.29,4.169543,703652.0,740832.0,0.215934,1.238291,1663.892169,0.0,786.873392
17-Cl-37_n-tot,5,742475.0,3.51836,5270.0,918.379,1250.52,2.24144,740832.0,747415.0,-0.38615,0.852754,948.033228,0.0,393.896568
17-Cl-37_n-tot,5,747745.0,2.79331,41660.0,1482.38,2752.97,2.223091,747415.0,789094.0,-0.598945,0.576109,6591.111158,41431.65485,443.956638
17-Cl-37_n-tot,5,789405.0,2.59752,31381.0,1236.21,2165.96,1.31497,789094.0,808919.0,-0.606885,-0.024619,12669.868419,0.0,410.111292
17-Cl-37_n-tot,4,820786.0,4.18486,45525.0,7910.8,8645.13,3.602892,808919.0,850284.0,-0.677275,0.870931,5160.704061,0.0,2382.131779
17-Cl-37_n-tot,5,866311.0,3.24002,23922.0,8182.39,11930.7,1.85351,850284.0,886557.0,-0.845837,0.762877,15127.838349,0.0,5649.510772
17-Cl-37_n-tot,5,890233.0,3.25839,9788.0,2025.21,3303.32,1.95858,886557.0,898862.0,-0.6942,0.878155,3060.002514,0.0,1084.439175
17-Cl-37_n-tot,5,900021.0,3.12114,19041.0,960.588,2090.71,1.85303,898862.0,916399.0,-0.549057,0.920779,1884.488481,0.0,542.153843
17-Cl-37_n-tot,5,919062.0,2.36175,6207.0,817.961,2152.99,1.05774,916399.0,923299.0,-1.091618,0.655827,0.0,0.0,1116.317095
17-Cl-37_n-tot,5,925269.0,3.92494,1786.0,571.965,785.068,2.67047,923299.0,925938.0,-1.081857,0.416722,0.0,0.0,351.117447
17-Cl-37_n-tot,5,927055.0,3.2147,15192.0,1272.18,3110.58,1.16498,925938.0,940115.0,-1.110599,0.471031,0.0,0.0,1334.922135
17-Cl-37_n-tot,5,942247.0,2.3271,16642.0,882.844,3083.94,1.06885,940115.0,956025.0,-0.620181,0.860416,0.0,0.0,1099.871485
17-Cl-37_n-tot,5,958889.0,2.98847,3599.0,978.895,1771.27,1.23733,956025.0,960584.0,-1.203767,0.334643,0.0,0.0,1052.666878
17-Cl-37_n-tot,5,962488.0,3.84722,4979.0,1717.94,2075.14,2.4254,960584.0,965497.0,-1.152117,0.561387,2315.309342,0.0,992.765426
17-Cl-37_n-tot,5,967467.0,3.03396,3321.0,966.626,1745.84,1.22016,965497.0,968940.0,-1.432925,0.20585,0.0,0.0,1098.727346
17-Cl-37_n-tot,5,970788.0,3.85412,24855.0,2891.31,4683.12,2.6633,968940.0,989114.0,-1.138258,0.50898,3880.43537,0.0,1533.998647
17-Cl-37_n-tot,5,995643.0,2.99409,28777.0,4026.68,7425.99,1.68677,989114.0,1017970.0,-1.068126,0.653703,8949.779606,0.0,2710.273456
17-Cl-37_n-tot,5,1024420.0,2.91288,13690.0,3162.51,5461.24,1.64351,1017970.0,1034710.0,-1.065497,0.626538,6830.598621,0.0,2348.231988
17-Cl-37_n-tot,5,1038110.0,2.82246,6080.0,1882.65,3449.13,1.15773,1034710.0,1041940.0,-1.340324,0.184011,0.0,0.0,2252.363591
17-Cl-37_n-tot,5,1044190.0,3.11211,39880.0,1966.14,4945.52,1.91722,1041940.0,1082410.0,-0.844179,0.311848,0.0,0.0,1705.557381
17-Cl-37_n-tot,5,1098690.0,2.89233,2071660.0,2342.6,10360.4,1.6493,1095440.0,1199840.0,-0.804717,0.776374,9594.042551,0.0,1563.701604
17-Cl-37_n-tot,5,3170350.0,3.45544,0.0,4011470.0,8798950.0,1.3952,1199840.0,17500000.0,-0.841293,-0.560572,0.0,0.0,0.0
18-Ar-36_n-tot,0,20004.5,159.04,1979995.5,0.0,14487.2,156.8018,19362.2,400000.0,0.206852,1.210501,477.456138,963.094543,255.350143
18-Ar-36_n-tot,5,2000000.0,3.26497,100000.0,105698.0,1149090.0,1.07526,400000.0,2025250.0,-1.588208,-0.180267,0.0,0.0,0.0
18-Ar-38_n-tot,2,135439.0,20.5195,164561.0,76093.5,12027.6,19.24814,124585.0,197077.0,0.497527,1.313985,5395.499384,10215.901143,2893.368783
18-Ar-38_n-tot,5,2800000.0,3.33681,1136600.0,2872.2,772777.0,1.53269,2225610.0,3911230.0,-0.275638,-0.845118,0.0,0.0,0.0
18-Ar-40_n-tot,3,11181.0,7.47643,6793.0,65.994,29.5084,7.039653,11086.3,17835.2,1.317306,1.689494,9.534996,13.903089,6.050945
18-Ar-40_n-tot,3,17974.0,9.02419,41335.0,103.744,63.9859,8.636556,17835.2,57161.0,2.026214,1.852304,12.074539,17.462807,7.696307
18-Ar-40_n-tot,2,59309.0,15.8114,1608.0,404.618,87.451,15.79109,57161.0,59713.4,1.09241,1.595533,24.585511,35.760336,15.588408
18-Ar-40_n-tot,5,60917.0,2.10431,16100.9,44.5911,56.9952,2.056492,59713.4,61013.2,2.579424,2.015351,22.075739,31.549743,14.158711
18-Ar-40_n-tot,1,77017.9,35.5069,13039.0,128658.0,10497.4,35.471809,61013.2,89981.4,1.271744,1.54377,5891.242837,10597.033675,3358.644277
18-Ar-40_n-tot,3,90056.9,10.4478,2018.0,161.395,72.4012,6.39435,89981.4,92029.1,0.579385,1.461799,42.153926,0.0,23.230692
18-Ar-40_n-tot,5,92074.9,5.08696,1201.0,39.2228,61.2788,1.6516,92029.1,93213.6,1.080158,1.588716,0.0,0.0,37.834467
18-Ar-40_n-tot,4,93275.9,6.30295,3262.0,77.5146,73.5968,3.13753,93213.6,96412.3,1.687702,1.721068,0.0,0.0,26.846361
18-Ar-40_n-tot,3,96537.9,10.336,5448.1,211.31,91.5819,7.71524,96412.3,101482.0,0.81773,1.532566,35.49011,0.0,21.373898
18-Ar-40_n-tot,2,101986.0,28.3879,3707.0,972.608,145.371,26.53303,101482.0,105625.0,1.711816,1.747064,37.427663,58.122888,23.481335
18-Ar-40_n-tot,5,105693.0,3.06769,10358.0,36.8506,79.0444,1.46162,105625.0,113000.0,2.573115,1.934589,0.0,0.0,29.26944
18-Ar-40_n-tot,2,116051.0,23.9004,33834.0,9916.89,2128.3,22.56996,113000.0,149653.0,2.007454,1.755971,451.591302,816.170433,258.782604
18-Ar-40_n-tot,3,149885.0,8.66831,23490.0,291.143,149.187,8.233787,149653.0,161500.0,0.434875,1.426376,37.606993,55.132497,23.868875
18-Ar-40_n-tot,2,173375.0,15.4772,7601.0,42368.6,8338.17,11.13573,161500.0,180461.0,-0.492724,0.905958,6028.445575,0.0,3426.80437
18-Ar-40_n-tot,1,180976.0,31.3386,1024.0,2694.37,284.403,31.142445,180461.0,181688.0,-0.211549,1.10035,129.586914,255.554725,73.595155
18-Ar-40_n-tot,2,185570.0,13.4341,7754.0,442.781,172.377,10.66978,185402.0,192000.0,0.264809,1.305706,52.25051,103.40755,32.263162
18-Ar-40_n-tot,2,193324.0,24.3995,2088.0,1776.49,282.036,22.55301,192000.0,195338.0,1.406695,1.624403,78.757181,136.777465,46.989787
18-Ar-40_n-tot,5,195412.0,4.59868,1282.0,103.236,95.6446,2.93803,195338.0,196556.0,1.670989,1.774661,58.466592,0.0,33.742778
18-Ar-40_n-tot,4,196694.0,4.76879,1306.0,125.948,93.7757,3.21577,196556.0,197039.0,0.1408,1.30488,59.369365,0.0,34.285614
18-Ar-40_n-tot,4,198550.0,6.05231,1450.0,170.288,89.799,4.60499,198455.0,199063.0,0.132059,1.303093,50.54551,116.127767,31.384192
18-Ar-40_n-tot,2,220565.0,12.0431,7065.0,15840.5,3669.38,11.249812,218063.0,227553.0,0.015243,1.126528,2356.633683,4941.574332,1304.259311
18-Ar-40_n-tot,5,227630.0,3.29062,15567.0,0.0,727.126,1.34779,227553.0,242723.0,-0.136941,0.207616,0.0,0.0,50.091177
18-Ar-40_n-tot,2,243197.0,15.5084,3291.0,962.619,224.58,15.238935,242723.0,246175.0,0.3897,1.363659,68.293956,108.871562,42.57453
18-Ar-40_n-tot,4,246488.0,3.61783,8937.0,143.863,133.799,3.137352,246175.0,250336.0,1.871023,1.806626,49.357607,77.491485,31.327125
18-Ar-40_n-tot,3,255425.0,16.8716,575.0,0.0,1540.87,9.78584,250336.0,255515.0,-1.361673,0.285687,0.0,0.0,57.294984
18-Ar-40_n-tot,2,258216.0,24.4483,10588.0,1326.81,456.159,24.204537,257922.0,268361.0,0.109554,0.97741,136.806038,0.0,73.521768
18-Ar-40_n-tot,3,268804.0,9.95438,6196.0,4161.34,1318.12,7.55462,268361.0,274172.0,-1.034362,0.450037,750.93489,4451.901087,334.011805
18-Ar-40_n-tot,2,275764.0,20.5247,1236.0,2750.33,423.521,20.405569,275043.0,276594.0,-0.271409,1.068597,195.347612,368.527734,112.081278
18-Ar-40_n-tot,3,287454.0,8.4231,546.0,347.15,129.118,6.76473,287000.0,287760.0,0.121331,1.278083,64.944553,125.393903,39.689494
18-Ar-40_n-tot,2,297869.0,18.2697,1162.0,2574.27,418.583,16.81721,297155.0,298594.0,-0.089342,1.116817,203.894137,364.405727,118.326741
18-Ar-40_n-tot,3,302314.0,9.82143,401.0,942.292,312.724,8.36951,301563.0,302647.0,-0.619566,0.908318,183.161825,383.909512,102.530498
18-Ar-40_n-tot,5,302715.0,4.43277,1285.0,127.67,133.458,2.86898,302647.0,303578.0,-0.648092,0.943065,88.800213,0.0,46.757884
18-Ar-40_n-tot,2,314181.0,15.8338,6819.0,1711.82,512.086,14.41437,311000.0,320000.0,1.032441,1.526564,112.049972,201.730029,66.481793
18-Ar-40_n-tot,3,323110.0,9.911,15890.0,562.617,321.202,8.5786,322410.0,338813.0,0.700075,1.501413,71.993373,122.969004,43.764014
18-Ar-40_n-tot,2,341628.0,16.6676,2233.0,4918.81,923.285,15.55124,340250.0,343788.0,0.844342,1.42901,415.336154,764.47138,236.864269
18-Ar-40_n-tot,5,343861.0,3.51552,16056.0,65.1482,469.836,1.96844,343788.0,358500.0,1.05138,1.465859,107.650823,0.0,49.121859
18-Ar-40_n-tot,3,359917.0,6.50886,4287.0,458.752,315.373,5.34161,358625.0,362875.0,0.357764,1.367635,100.701299,225.938865,58.627596
18-Ar-40_n-tot,2,364204.0,14.2917,6221.0,1829.1,513.867,13.18316,362875.0,369000.0,0.520101,1.355869,140.666496,253.922107,82.297203
18-Ar-40_n-tot,3,370425.0,7.04449,591.0,593.884,303.326,6.082303,369000.0,370675.0,-0.86507,0.815378,129.238157,278.071777,74.506415
18-Ar-40_n-tot,3,372489.0,8.06976,2110.0,2897.73,1150.83,7.112858,371188.0,374313.0,-0.343611,1.041121,741.269883,1637.269553,410.0216
18-Ar-40_n-tot,3,374599.0,7.99598,12796.0,906.446,769.846,6.52534,374313.0,387000.0,-0.176954,1.080276,196.618794,485.087188,106.29574
18-Ar-40_n-tot,3,387395.0,7.28303,420.0,400.371,149.662,6.595202,387000.0,387723.0,-0.476881,1.060423,73.039563,116.325889,46.057223
18-Ar-40_n-tot,5,387815.0,2.49304,2185.0,89.2937,141.869,1.794581,387723.0,389813.0,1.199271,1.59781,74.093622,0.0,44.508235
18-Ar-40_n-tot,3,391710.0,6.98567,4991.0,6291.64,2587.39,5.67103,390351.0,396580.0,-0.611653,0.7887,1879.973982,5410.236495,969.935767
18-Ar-40_n-tot,5,396701.0,3.72932,7093.0,103.81,157.342,2.01236,396580.0,402313.0,1.817704,1.718106,110.91892,0.0,53.559456
18-Ar-40_n-tot,2,403794.0,14.4726,5589.0,3399.33,847.557,13.24149,402313.0,408000.0,0.264071,1.241211,309.887786,602.630032,175.073685
